id,car_name,yr_mfr,fuel_type,kms_run,sale_price,city,times_viewed,body_type,transmission,variant,assured_buy,registered_city,registered_state,is_hot,rto,source,make,model,car_availability,total_owners,broker_quote,original_price,car_rating,ad_created_on,fitness_certificate,emi_starts_from,booking_down_pymnt,reserved,warranty_avail
21,maruti swift,2015,diesel,61537,450000,ahmedabad,361,,,vdi glory edition,FALSE,ahmedabad east,gujarat,FALSE,gj27,online,maruti,swift,,1,347000,,great,2019-08-22T11:33:45.968,TRUE,10452,67500,FALSE,FALSE
22,maruti wagon r 1.0,2010,petrol,29699,210099,mumbai,843,hatchback,manual,vxi,TRUE,navi mumbai,maharashtra,TRUE,mh43,inperson_sale,maruti,wagon r 1.0,in_stock,1,205908,241838,good,2020-12-31T07:54:44.416,TRUE,4880,31515,FALSE,FALSE
23,hyundai creta,2019,petrol,31118,1155236,ahmedabad,31420,suv,,1.6 sx (o) vtvt,TRUE,ahmedabad east,gujarat,TRUE,gj27,inperson_sale,hyundai,creta,in_stock,1,1144000,1345100,great,2021-03-27T13:21:05.604,TRUE,26833,173286,FALSE,FALSE
24,hyundai santro xing,2008,petrol,20719,242299,bengaluru,61930,hatchback,manual,gls,TRUE,banglore-cafe dly,karnataka,TRUE,ka03,inperson_sale,hyundai,santro xing,in_stock,1,223261,,great,2021-03-15T06:01:02.972,TRUE,5628,36345,FALSE,FALSE
25,hyundai i10,2012,petrol,11420,270799,pune,863,hatchback,manual,sportz 1.2 kappa2,TRUE,navi mumbai,maharashtra,TRUE,mh04,inperson_sale,hyundai,i10,in_stock,2,264680,,great,2021-03-17T12:13:32.082,TRUE,6290,40620,FALSE,FALSE
26,hyundai i20,2011,petrol,82120,387899,hyderabad,1489,hatchback,manual,asta 1.2,TRUE,hyderabad,telangana,TRUE,ap28,inperson_sale,hyundai,i20,in_stock,1,382881,470953,great,2021-03-07T09:44:28.911,TRUE,9010,58185,FALSE,FALSE
27,maruti swift dzire,2012,diesel,92029,417399,mumbai,252,sedan,manual,vdi bs iv,TRUE,mumbai east,maharashtra,TRUE,mh03,inperson_sale,maruti,swift dzire,in_stock,2,400790,,great,2021-03-14T08:54:25.487,TRUE,9695,62610,FALSE,FALSE
28,maruti dzire,2019,petrol,7723,651999,pune,978,sedan,manual,vxi,TRUE,pune,maharashtra,TRUE,mh14,inperson_sale,maruti,dzire,in_stock,1,644233,,great,2021-04-14T11:56:06.902,TRUE,15144,97800,TRUE,FALSE
29,volkswagen polo,2011,petrol,50372,305099,mumbai,1219,hatchback,manual,highline1.2l petrol,TRUE,mumbai,maharashtra,TRUE,mh02,inperson_sale,volkswagen,polo,in_stock,2,304136,305199,great,2021-02-08T07:56:46.898,TRUE,7087,45765,FALSE,FALSE
30,mahindra scorpio,2014,diesel,156184,830699,mumbai,957,suv,manual,s10,FALSE,panvel,maharashtra,TRUE,mh46,inperson_sale,mahindra,scorpio,in_stock,1,735000,,great,2021-04-16T10:09:32.304,TRUE,19295,124605,FALSE,FALSE
31,maruti swift dzire,2013,diesel,59531,504899,bengaluru,1016,sedan,manual,zdi,FALSE,bengaluru,karnataka,TRUE,ka04,inperson_sale,maruti,swift dzire,in_stock,1,513000,624990,great,2021-01-08T06:34:14.988,TRUE,11728,75735,TRUE,FALSE
32,tata nano,2010,petrol,9278,89099,bengaluru,5908,hatchback,manual,lx,TRUE,bengaluru,karnataka,TRUE,ka02,inperson_sale,tata,nano,in_stock,1,77957,96899,good,2021-03-31T06:14:55.961,TRUE,2070,13365,FALSE,FALSE
33,maruti vitara brezza,2016,diesel,25881,802199,ahmedabad,709,suv,manual,zdi plus dual tone,TRUE,ahmedabad,gujarat,TRUE,gj01,inperson_sale,maruti,vitara brezza,in_stock,1,787063,945633,great,2021-03-20T13:13:53.406,TRUE,18633,120330,FALSE,FALSE
34,jeep compass,2017,diesel,25491,1389758,mumbai,2578,luxury suv,manual,2.0 limited,TRUE,mumbai,maharashtra,TRUE,mh02,inperson_sale,jeep,compass,in_stock,2,1441058,1390061,great,2021-02-19T16:18:49.301,TRUE,32281,208464,FALSE,FALSE
35,renault kwid,2019,petrol,1222,397799,mumbai,3254,hatchback,manual,rxt opt,FALSE,kalyan,maharashtra,TRUE,mh05,inperson_sale,renault,kwid,in_stock,1,384419,,great,2021-02-15T13:18:41.702,TRUE,9240,59670,FALSE,FALSE
36,honda city,2011,petrol,80062,394099,pune,1387,sedan,automatic,v at,TRUE,pune,maharashtra,TRUE,mh14,inperson_sale,honda,city,in_stock,1,370267,399799,great,2021-04-15T10:03:24.426,TRUE,9154,59115,FALSE,FALSE
37,maruti baleno,2017,petrol,76112,564299,mumbai,469,hatchback,,rs 1.0 petrol,TRUE,mumbai,maharashtra,TRUE,mh03,inperson_sale,maruti,baleno,in_stock,1,555000,,great,2021-03-26T09:01:52.18,TRUE,13107,84645,FALSE,FALSE
38,maruti swift,2017,petrol,29996,546199,hyderabad,1290,hatchback,manual,vxi opt,TRUE,hyderabad,telangana,TRUE,ts07,inperson_sale,maruti,swift,,2,530866,546299,great,2021-04-21T11:34:14.444,TRUE,12687,81930,FALSE,FALSE
39,honda jazz,2010,petrol,49945,288499,new delhi,584,hatchback,manual,1.2 base i vtec,TRUE,delhi,delhi,TRUE,dl7c,inperson_sale,honda,jazz,in_stock,1,252100,327902,good,2021-03-08T07:05:16.009,TRUE,6701,43275,FALSE,FALSE
40,maruti omni e,2017,petrol,13072,349299,chennai,811,,,8 str,TRUE,chennai,tamil nadu,TRUE,tn02,inperson_sale,maruti,omni e,in_stock,1,301280,364604,great,2021-03-16T12:39:54.908,TRUE,8113,52395,FALSE,FALSE
41,honda amaze,2018,petrol,28944,570399,bengaluru,1858,sedan,manual,1.2 smt i vtec,TRUE,bengaluru,karnataka,TRUE,ka04,inperson_sale,honda,amaze,in_stock,1,587910,589410,great,2021-02-10T06:24:21.266,TRUE,13249,85560,TRUE,FALSE
42,maruti ciaz,2014,diesel,162517,541499,mumbai,288,sedan,manual,zdi,TRUE,thane,maharashtra,TRUE,mh04,inperson_sale,maruti,ciaz,,1,460057,,great,2021-04-21T17:22:45.413,TRUE,12578,81225,FALSE,FALSE
43,maruti eeco,2016,petrol & cng,81717,240899,new delhi,2332,suv,,5 str with ac plus htr,TRUE,new delhi,delhi,TRUE,dl4c,inperson_sale,maruti,eeco,in_stock,1,230000,300940,great,2021-01-18T09:34:16.915,TRUE,5595,36135,TRUE,FALSE
44,hyundai i10,2013,petrol,23298,443099,bengaluru,573,hatchback,automatic,sportz 1.2 at kappa2,TRUE,bangalore k r puram,karnataka,TRUE,ka53,inperson_sale,hyundai,i10,in_stock,1,439300,,great,2020-11-15T00:30:01.353,TRUE,10292,66465,FALSE,FALSE
45,hyundai verna,2016,diesel,107150,694399,pune,2774,sedan,automatic,fluidic 1.6 crdi  s at,FALSE,pune,maharashtra,TRUE,mh14,inperson_sale,hyundai,verna,in_stock,1,687000,,great,2021-04-02T05:33:58.632,TRUE,16129,104160,FALSE,FALSE
46,ford figo,2010,diesel,82800,180000,pune,299,hatchback,manual,1.4 exi duratorq,TRUE,baramati,maharashtra,FALSE,mh01,online,ford,figo,,3,109000,,good,2019-09-10T08:21:46.245,TRUE,4181,27000,FALSE,FALSE
47,hyundai i20,2011,petrol,58055,416299,bengaluru,404,hatchback,manual,asta 1.2,TRUE,bangalore south,karnataka,TRUE,ka05,inperson_sale,hyundai,i20,in_stock,1,371833,,good,2021-04-11T08:40:01.673,TRUE,9670,62445,FALSE,FALSE
48,honda city zx,2007,petrol,155004,141399,gurgaon,5819,sedan,manual,gxi,TRUE,gurgaon,haryana,TRUE,hr26,inperson_sale,honda,city zx,in_stock,2,113793,,good,2021-04-11T11:39:55.798,TRUE,3284,21210,TRUE,FALSE
49,ford ecosport,2013,petrol,63466,500000,bengaluru,272,suv,manual,1.0 ecoboost titanium,FALSE,bangalore south,karnataka,FALSE,ka05,online,ford,ecosport,in_stock,1,402000,,fair,2020-05-25T10:05:42.556,TRUE,11614,75000,FALSE,FALSE
50,hyundai i10,2012,petrol,72110,237199,gurgaon,577,hatchback,manual,magna 1.2 kappa2,TRUE,ghaziabad,uttar pradesh,TRUE,up14,inperson_sale,hyundai,i10,in_stock,2,195790,261335,good,2021-03-24T06:09:33.716,TRUE,5510,35580,FALSE,FALSE
51,hyundai elite i20,2016,petrol,14894,560999,bengaluru,1536,hatchback,manual,magna 1.2,TRUE,bengaluru,karnataka,TRUE,ka51,inperson_sale,hyundai,elite i20,in_stock,2,572073,564399,great,2021-02-27T13:36:46.715,TRUE,13031,84150,FALSE,FALSE
52,maruti ertiga,2015,petrol,66221,616799,mumbai,512,suv,manual,vxi,TRUE,mumbai west,maharashtra,TRUE,mh02,inperson_sale,maruti,ertiga,in_stock,1,603560,,great,2021-03-07T09:17:31.587,TRUE,14327,92520,FALSE,FALSE
53,maruti eeco,2019,petrol,15028,465599,chennai,442,suv,manual,5 str with ac plushtr,TRUE,chennai,tamil nadu,TRUE,tn09,inperson_sale,maruti,eeco,in_stock,1,446072,480199,great,2021-04-17T11:06:47.812,TRUE,10815,69840,FALSE,FALSE
54,maruti wagon r 1.0,2015,petrol,31796,386799,bengaluru,1075,hatchback,manual,vxi,TRUE,bengaluru,karnataka,TRUE,ka04,inperson_sale,maruti,wagon r 1.0,in_stock,1,380078,467618,great,2020-12-12T11:52:06.598,TRUE,8984,58020,FALSE,FALSE
55,toyota etios,2013,diesel,96343,382799,pune,1905,sedan,manual,vd sp,FALSE,navi mumbai,maharashtra,TRUE,mh01,inperson_sale,toyota,etios,in_stock,2,351000,,great,2021-03-12T13:53:13.154,TRUE,8891,57420,TRUE,FALSE
56,maruti ignis,2017,petrol,34470,377299,faridabad,913,hatchback,manual,delta 1.2 k12,TRUE,new delhi,delhi,TRUE,dl12,inperson_sale,maruti,ignis,in_stock,2,369705,,great,2021-03-02T07:59:56.115,TRUE,8764,56595,TRUE,FALSE
57,tata safari storme,2015,diesel,135250,626999,lucknow,5477,suv,manual,2.2 ex 4x2,TRUE,lucknow,uttar pradesh,TRUE,up32,inperson_sale,tata,safari storme,in_transit,2,526259,646493,great,2021-03-22T14:33:35.999,TRUE,14564,94050,FALSE,FALSE
58,maruti alto 800,2016,petrol,27100,336699,bengaluru,355,hatchback,manual,lxi,TRUE,bengaluru,karnataka,TRUE,ka04,inperson_sale,maruti,alto 800,in_stock,1,286394,,great,2021-04-17T11:51:31.354,TRUE,7821,50505,FALSE,FALSE
59,maruti swift dzire,2015,diesel,62761,567199,chennai,835,sedan,manual,zdi,TRUE,chennai,tamil nadu,TRUE,tn14,inperson_sale,maruti,swift dzire,in_stock,1,573519,676384,great,2021-03-07T11:43:09.474,TRUE,13175,85080,FALSE,FALSE
60,maruti swift,2016,diesel,73401,520499,chennai,889,hatchback,manual,vdi abs,FALSE,chennai,tamil nadu,TRUE,tn09,inperson_sale,maruti,swift,in_stock,1,534827,631887,great,2021-02-17T12:59:09.721,TRUE,12090,78075,FALSE,FALSE
61,hyundai i10,2007,petrol,86033,249599,hyderabad,339,hatchback,manual,era,TRUE,hyderabad,telangana,TRUE,ap11,inperson_sale,hyundai,i10,in_stock,2,182044,253599,good,2021-04-11T06:06:59.068,TRUE,5798,37440,FALSE,FALSE
62,maruti wagon r 1.0,2018,petrol & cng,8452,487499,mumbai,1192,hatchback,manual,lxi cng,TRUE,mumbai,maharashtra,TRUE,mh47,inperson_sale,maruti,wagon r 1.0,in_stock,1,433639,487599,great,2021-04-20T13:58:47.154,TRUE,11323,73125,FALSE,FALSE
63,maruti celerio,2014,petrol,32033,419199,mumbai,73,hatchback,automatic,vxi amt,TRUE,mumbai,maharashtra,TRUE,mh01,inperson_sale,maruti,celerio,,1,346420,,great,2021-04-21T15:17:49.298,TRUE,9737,62880,FALSE,FALSE
64,toyota innova crysta,2017,diesel,88398,1248358,noida,3277,suv,manual,2.4 gx 7 str,TRUE,ghaziabad,uttar pradesh,TRUE,up16,inperson_sale,toyota,innova crysta,in_stock,2,1305577,1576067,great,2021-03-06T08:11:55.963,TRUE,28996,187254,TRUE,FALSE
65,hyundai xcent,2015,diesel,89930,340199,ghaziabad,1832,sedan,manual,sx 1.1 crdi,TRUE,delhi,delhi,TRUE,dl2c,inperson_sale,hyundai,xcent,in_stock,1,325000,,great,2021-01-28T10:08:16.965,TRUE,7902,51030,FALSE,FALSE
66,maruti swift,2012,diesel,62307,410599,hyderabad,3864,hatchback,manual,vdi,TRUE,hyderabad,telangana,TRUE,ap09,inperson_sale,maruti,swift,in_stock,1,407808,494834,great,2021-02-13T09:12:52.493,TRUE,9537,61590,FALSE,FALSE
67,maruti swift dzire,2012,petrol,83548,366799,lucknow,2427,sedan,manual,vxi 1.2 bs iv,TRUE,lucknow,uttar pradesh,TRUE,up32,inperson_sale,maruti,swift dzire,in_stock,1,325081,408171,good,2021-03-14T08:15:13.014,TRUE,8520,55020,FALSE,FALSE
68,maruti ertiga,2014,petrol & cng,99514,571799,mumbai,1391,suv,manual,vxi cng,TRUE,panvel,maharashtra,TRUE,mh46,inperson_sale,maruti,ertiga,in_stock,1,547319,,great,2021-03-13T19:28:22.343,TRUE,13281,85770,FALSE,FALSE
69,tata tigor,2018,diesel,49270,438299,hyderabad,3782,sedan,,xm revotorq,TRUE,nandyal,andhra pradesh,TRUE,ap21,inperson_sale,tata,tigor,in_stock,1,435000,526650,great,2021-03-24T08:09:59.511,TRUE,10181,65745,TRUE,FALSE
70,hyundai creta,2019,diesel,13212,1447530,new delhi,3796,suv,,1.6 sx at crdi,TRUE,delhi,delhi,TRUE,dl8c,inperson_sale,hyundai,creta,in_stock,1,1523005,1780955,great,2021-03-23T13:10:00.743,TRUE,33622,217130,FALSE,FALSE
71,hyundai i20,2013,diesel,51472,415699,bengaluru,2572,hatchback,manual,magna o 1.4 crdi,TRUE,bengaluru,karnataka,TRUE,ka04,inperson_sale,hyundai,i20,in_stock,1,400000,485700,great,2021-01-12T09:42:04.567,TRUE,9656,62355,FALSE,FALSE
72,maruti wagon r 1.0,2018,petrol & cng,52539,401799,noida,3716,hatchback,manual,vxi,TRUE,noida,uttar pradesh,TRUE,up16,inperson_sale,maruti,wagon r 1.0,in_stock,1,362800,402999,great,2021-03-23T14:00:00.882,TRUE,9333,60270,FALSE,FALSE
73,maruti wagon r,2007,petrol,117800,182199,hyderabad,1552,hatchback,manual,lxi,TRUE,hyderabad,telangana,TRUE,ap29,inperson_sale,maruti,wagon r,in_stock,2,158565,202470,good,2021-03-20T12:36:40.548,TRUE,4232,27330,FALSE,FALSE
74,maruti zen estilo,2007,petrol & cng,110646,89000,ghaziabad,186,hatchback,manual,lxi,FALSE,delhi,delhi,FALSE,dl8c,online,maruti,zen estilo,in_stock,2,32000,,overpriced,2019-12-01T05:46:12.54,FALSE,2067,13350,FALSE,FALSE
75,maruti wagon r 1.0,2012,petrol,31540,312499,mumbai,136,hatchback,manual,vxi,FALSE,navi mumbai,maharashtra,TRUE,mh43,inperson_sale,maruti,wagon r 1.0,in_stock,1,246922,312699,great,2021-04-18T08:54:09.395,TRUE,7259,46875,FALSE,FALSE
76,toyota innova crysta,2018,diesel,61729,1490758,ahmedabad,2404,suv,automatic,2.8 gx at 8 str,FALSE,gandhi nagar,gujarat,TRUE,gj18,inperson_sale,toyota,innova crysta,in_stock,1,1492500,1494000,great,2021-04-04T04:56:42.915,TRUE,34627,223614,FALSE,FALSE
77,toyota innova,2012,diesel,103935,639499,gurgaon,817,suv,manual,2.5 vx 7 str bs iv,TRUE,gurgaon,haryana,TRUE,hr26,inperson_sale,toyota,innova,in_stock,2,620220,707399,great,2020-08-22T12:57:17.706,TRUE,14854,95925,FALSE,TRUE
78,hyundai santro xing,2007,petrol,64809,102499,new delhi,6268,hatchback,manual,xo erlx euro iii,TRUE,noida,uttar pradesh,TRUE,up16,inperson_sale,hyundai,santro xing,in_stock,2,89322,128889,great,2021-03-03T11:02:14.17,TRUE,2381,15375,TRUE,FALSE
79,honda city,2015,petrol,36119,673999,pune,2840,sedan,automatic,vx cvt petrol,TRUE,mumbai,maharashtra,TRUE,mh02,inperson_sale,honda,city,in_stock,1,644119,726868,great,2020-12-11T11:00:05.085,TRUE,15655,101100,TRUE,FALSE
80,ford fiesta,2008,diesel,114310,111000,ahmedabad,920,sedan,manual,1.4 sxi tdci abs,FALSE,ahmedabad,gujarat,FALSE,gj01,,ford,fiesta,,2,47000,,fair,2019-03-07T07:49:13.256,FALSE,2578,16650,FALSE,FALSE
81,hyundai eon,2015,petrol,43748,267899,bengaluru,1376,hatchback,manual,era plus,TRUE,bengaluru,karnataka,TRUE,ka02,inperson_sale,hyundai,eon,in_stock,3,251176,,great,2021-03-19T11:55:07.817,TRUE,6223,40185,FALSE,FALSE
82,tata tigor,2017,petrol,26386,491499,pune,2254,sedan,manual,xz 1.2 revotron opt,FALSE,pune,maharashtra,TRUE,mh14,inperson_sale,tata,tigor,pickup_pending,2,449272,,great,2021-04-17T08:55:48.589,TRUE,11416,73725,TRUE,FALSE
83,hyundai grand i10,2014,petrol,51206,371899,ahmedabad,753,hatchback,manual,sportz 1.2 kappa vtvt,TRUE,gandhinagar,gujarat,TRUE,gj18,inperson_sale,hyundai,grand i10,in_stock,1,354005,436605,great,2021-03-11T09:45:09.173,TRUE,8638,55785,TRUE,FALSE
84,hyundai elite i20,2018,diesel,33080,726099,mumbai,699,hatchback,manual,asta 1.4 crdi,TRUE,mumbai,maharashtra,TRUE,mh46,inperson_sale,hyundai,elite i20,,1,723006,,great,2021-04-20T13:58:11.362,TRUE,16865,108915,TRUE,FALSE
85,hyundai verna,2020,petrol,22747,1112008,ahmedabad,3500,sedan,,sx petrol at,TRUE,surat,gujarat,TRUE,gj05,inperson_sale,hyundai,verna,in_stock,1,1163750,1367805,great,2021-04-01T12:38:21.922,TRUE,25829,166802,FALSE,FALSE
86,maruti ertiga,2013,diesel,97585,595999,bengaluru,957,suv,manual,zdi,TRUE,bangalore south,karnataka,TRUE,ka05,inperson_sale,maruti,ertiga,in_stock,1,600226,601726,great,2021-03-19T08:10:49.472,TRUE,13844,89400,FALSE,FALSE
87,ford freestyle,2018,petrol,20175,509099,ghaziabad,2240,,,titanium 1.2 ti-vct,TRUE,ghaziabad,uttar pradesh,TRUE,up14,inperson_sale,ford,freestyle,in_stock,1,501684,632784,great,2021-04-07T14:18:51,TRUE,11825,76365,TRUE,FALSE
88,maruti ciaz,2015,diesel,78595,444499,noida,2496,sedan,manual,vdi plus,TRUE,faridabad,haryana,TRUE,hr29,inperson_sale,maruti,ciaz,in_stock,1,410600,498822,great,2020-12-21T00:00:05.112,TRUE,10325,66675,FALSE,FALSE
89,maruti swift,2016,petrol,36179,367999,new delhi,1510,hatchback,manual,lxi opt,TRUE,delhi,delhi,TRUE,dl3c,inperson_sale,maruti,swift,in_stock,1,345832,,great,2021-04-09T06:59:47.973,TRUE,8548,55200,TRUE,FALSE
90,jeep compass,2018,diesel,62683,1367538,ahmedabad,2539,luxury suv,manual,2.0 limited,FALSE,bardoli,gujarat,TRUE,gj19,inperson_sale,jeep,compass,in_stock,1,1418537,1660812,great,2021-04-04T10:06:45.463,TRUE,31764,205131,FALSE,FALSE
91,maruti sx4,2010,petrol,58590,227099,mumbai,574,sedan,manual,vxi,TRUE,mumbai,maharashtra,TRUE,mh02,inperson_sale,maruti,sx4,in_stock,2,192298,227299,good,2021-04-05T07:59:31.731,TRUE,5275,34065,FALSE,FALSE
92,mahindra kuv100,2016,petrol,28640,328099,new delhi,2219,suv,manual,k4 6 str,TRUE,delhi,delhi,TRUE,dl8c,inperson_sale,mahindra,kuv100,in_stock,1,323018,414418,great,2021-04-05T12:10:00.065,TRUE,7621,49215,TRUE,FALSE
93,honda brio,2012,petrol,30254,302799,mumbai,345,hatchback,manual,1.2 s mt i vtec,TRUE,mumbai,maharashtra,TRUE,mh01,inperson_sale,honda,brio,in_stock,1,233000,,great,2021-02-08T11:05:48.009,TRUE,7033,45420,FALSE,FALSE
94,hyundai grand i10,2018,petrol,14673,450399,gurgaon,1698,hatchback,manual,magna 1.2 kappa vtvt,TRUE,gurgaon,haryana,TRUE,hr26,inperson_sale,hyundai,grand i10,in_stock,1,462812,468812,great,2021-03-30T11:16:16.508,TRUE,10462,67560,TRUE,FALSE
95,maruti swift dzire,2012,petrol,121979,359899,ahmedabad,277,sedan,manual,vxi 1.2 bs iv,TRUE,ahmedabad east,gujarat,TRUE,gj27,inperson_sale,maruti,swift dzire,in_stock,1,318319,394136,great,2021-03-27T11:01:28.283,TRUE,8360,53985,FALSE,FALSE
96,toyota innova,2014,diesel,227391,1129683,bengaluru,1189,suv,manual,2.5 vx 7 str bs iv,FALSE,bengaluru,karnataka,TRUE,ka04,inperson_sale,toyota,innova,in_stock,1,1151412,1129885,great,2021-02-03T14:53:09.846,TRUE,26240,169453,FALSE,FALSE
97,mahindra xylo,2010,diesel,132687,200000,ahmedabad,220,suv,manual,d2 bs iv,TRUE,ahmedabad,gujarat,FALSE,gj01,online,mahindra,xylo,,1,113000,,fair,2019-08-22T13:56:42.138,TRUE,4646,30000,FALSE,FALSE
98,honda city,2014,petrol,104666,493399,gurgaon,781,sedan,manual,v mt petrol,TRUE,new delhi,delhi,TRUE,dl10,inperson_sale,honda,city,in_stock,2,473565,,great,2021-04-12T09:55:00.159,TRUE,11460,74010,FALSE,FALSE
99,ford ecosport,2015,petrol,110966,490999,new delhi,1503,suv,manual,1.5ambiente ti vct,TRUE,new delhi,delhi,TRUE,dl3c,inperson_sale,ford,ecosport,in_stock,1,472397,571108,great,2021-03-18T05:10:11.3,TRUE,11405,73650,FALSE,FALSE
100,maruti alto,2010,petrol,71122,234399,bengaluru,537,hatchback,manual,lxi,TRUE,bangalore k r puram,karnataka,TRUE,ka05,inperson_sale,maruti,alto,in_stock,2,209096,264146,great,2021-01-11T08:29:00.5,TRUE,5444,35160,FALSE,FALSE
